Handle,Title,Body (HTML),,Type,Published
w9510r-alosoft-switch-it-up-bra-cantaloupe,Alosoft Switch It Up Bra - Cantaloupe,"<p>Wear this all-new bra all the ways. With versatile, extra-long ties and removable cups, The Alosoft Switch It Up Bra has options for whatever mood. Tie it up like a halter or give it a criss-cross wrap—whatever you do, it’ll look extra sweet with a matching tennis skirt or leggings.</p>
<ul>
<li>Super-soft performance Alosoft</li>
<li>Perfect for light, everyday support</li>
<li>Extra-long ties &amp; removable cups</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Bras,TRUE
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9510r-alosoft-switch-it-up-bra-cantaloupe,,,,,
w9477r-ribbed-aspire-full-length-tank-oatmeal-heather,Ribbed Aspire Full Length Tank - Oatmeal Heather,"<p>You asked, we delivered — meet the cropped Aspire tank’s full-length sister style, the Ribbed Aspire Full Length Tank. We’ve added length to our iconic, high-neck ribbed look for added versatility &amp; coverage. Features a built-in, shelf bra lining and a racerback. Layer it up with your fave sweatshirt or jacket.</p>
<ul>
<li>High-neck, ribbed look</li>
<li>Light, everyday support</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Tops:Tanks,TRUE
w9477r-ribbed-aspire-full-length-tank-oatmeal-heather,,,,,
w9477r-ribbed-aspire-full-length-tank-oatmeal-heather,,,,,
w9477r-ribbed-aspire-full-length-tank-oatmeal-heather,,,,,
w9477r-ribbed-aspire-full-length-tank-oatmeal-heather,,,,,
w9425r-icon-cami-bra-oatmeal-heather,Icon Cami Bra - Oatmeal Heather,"<p>Put it on and you won’t want to take it off — for real! This soft, comfy staple is just right for everyday wear. We love the cool, logo band. Match it up with our Icon undies.</p>",,Women:Bras,TRUE
w9425r-icon-cami-bra-oatmeal-heather,,,,,
w9425r-icon-cami-bra-oatmeal-heather,,,,,
w9425r-icon-cami-bra-oatmeal-heather,,,,,
w9425r-icon-cami-bra-oatmeal-heather,,,,,
w9173rg-ambient-logo-bra-cantaloupe-white,Ambient Logo Bra - Cantaloupe/White,"<p>A reinvented classic that crushes on the mat and beyond, the Ambient Logo Bra is made from soft yet supportive Airbrush fabric. It’s a nod to a classic sports bra but features some right-now, better-than-ever tech updates, a cool Alo logo and a low scoop in the back. Looks great peeking out of a zip-up cover.</p>
<ul>
<li>Smooth &amp; soft — Airbrush lifts &amp; supports</li>
<li>Classic silhouette &amp; cool logo</li>
<li>Light support for every day</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Bras,TRUE
w9173rg-ambient-logo-bra-cantaloupe-white,,,,,
w9173rg-ambient-logo-bra-cantaloupe-white,,,,,
w9173rg-ambient-logo-bra-cantaloupe-white,,,,,
w9173rg-ambient-logo-bra-cantaloupe-white,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,"7"" High-Waist Biker Short - Oatmeal Heather","<p>Meet the ultimate short for practice and pavement: the High-Waist Biker Short, made in our signature lifting, sculpting Airbrush fabric, with a high waist, moisture-wicking technology and 4-way stretch that moves with you. Equal parts forward and functional. Wear with a fave bra layered under a cute cropped hoodie or pair with an Alo statement tee.</p>
<ul>
<li>Sculpts, lifts &amp; smooths!</li>
<li>On-trend high waist</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Bottoms:Shorts,TRUE
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w6145r-high-waist-biker-short-oatmeal-heather,,,,,
w4409r-sprinter-jacket-cantaloupe,Sprinter Jacket - Cantaloupe,"<p>Whether you’re out for a run or walking to yoga, the Sprinter Jacket is the lightweight performance layer you need. It’s sheer with custom cinching at hood and elastic cuffs to keep the heat in.</p>
<ul>
<li>Zip front closure &amp; invisible-zip stash pockets</li>
<li>Bungee detail at waist for custom cinching</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Outerwear:Jackets,TRUE
w4409r-sprinter-jacket-cantaloupe,,,,,
w4409r-sprinter-jacket-cantaloupe,,,,,
w4409r-sprinter-jacket-cantaloupe,,,,,
w4409r-sprinter-jacket-cantaloupe,,,,,
w3597r-devotion-crew-neck-pullover-cantaloupe,Devotion Crew Neck Pullover - Cantaloupe,"<p>Oversized, cropped, and cinched just right, the fleece Devotion Crew Neck Pullover is the perfect blend of cozy and street-ready. Tuck it into your bra for maximum volume.</p>
<ul>
<li>On-trend cropped silhouette</li>
<li>Cinched elastic hem</li>
<li>Designed to work from studio to street</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Outerwear:Coverups:Pullovers,TRUE
w3597r-devotion-crew-neck-pullover-cantaloupe,,,,,
w3597r-devotion-crew-neck-pullover-cantaloupe,,,,,
w3597r-devotion-crew-neck-pullover-cantaloupe,,,,,
w3597r-devotion-crew-neck-pullover-cantaloupe,,,,,
w2564r-cover-tank-cantaloupe,Cover Tank - Cantaloupe,"<p>Wear the Cover Tank here, there and everywhere. Fitted and flawless, the tank silhouette works for studio to street. A front wrap detail shows just enough skin, and a raw edge finish keeps things a little edgy. Draping jersey fabric is softer than soft.</p>
<ul>
<li>Super-soft, draped jersey</li>
<li>On-trend raw edge hem</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Tops:Tanks,TRUE
w2564r-cover-tank-cantaloupe,,,,,
w2564r-cover-tank-cantaloupe,,,,,
w2564r-cover-tank-cantaloupe,,,,,
w2564r-cover-tank-cantaloupe,,,,,
w2564r-cover-tank-cantaloupe,,,,,
w51149r-the-edge-trouser-california-sand,The Edge Trouser - California Sand,"<p>The Edge Trouser is going places. A high-waist cut, top welt pockets, back patch pockets, and a street-ready finish make our first-ever trouser for women a true essential. Wear it to work, to hangouts with friends or wherever you need to make an impression. A zip fly and internal cinch button closure complete this lightweight go-to.</p>
<ul>
<li>Lifestyle pant with top welt pockets &amp; side pockets</li>
<li>Internal cinch button &amp; zip fly</li>
<li>Woven nylon shell</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Bottoms:Other Bottoms,TRUE
w51149r-the-edge-trouser-california-sand,,,,,
w51149r-the-edge-trouser-california-sand,,,,,
w51149r-the-edge-trouser-california-sand,,,,,
w51149r-the-edge-trouser-california-sand,,,,,
w3614r-ribbed-take-comfort-cardigan-ivory,Ribbed Take Comfort Cardigan - Ivory,"<p>The Ribbed Take Comfort Cardigan is going to become a lifetime favorite the moment you put it on. This super-soft, ribbed, extra-long cardigan features dropped shoulders and a slouchy fit for a loungey, wear-all-day feel. Make it a complete look with a matching bra &amp; short.</p>
<ul>
<li>Soft, wide-rib fabric</li>
<li>Dropped shoulders &amp; slouchy fit</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Outerwear:Coverups:Pullovers,TRUE
w3614r-ribbed-take-comfort-cardigan-ivory,,,,,
w3614r-ribbed-take-comfort-cardigan-ivory,,,,,
w3614r-ribbed-take-comfort-cardigan-ivory,,,,,
w3614r-ribbed-take-comfort-cardigan-ivory,,,,,
w7116r-warrior-mat-bag-black,Warrior Mat Bag - Black,"<p>Carry all the necessities to and from yoga in the street-smart Warrior Mat Bag. Features a zip compartment for our Warrior Mat, zip pockets inside and out including a ventilated front mesh sleeve, soft, adjustable shoulder strap, and top handle for easy carrying. Luxe neoprene front and nylon back with gunmetal hardware.</p>
<meta charset=""utf-8"">
<ul>
<li data-extended-bullet=""1"" class=""extended-bullet indent-1"" data-indent=""1"">Three exterior zip pockets; one interior zip pocket</li>
<li data-extended-bullet=""1"" class=""extended-bullet indent-1"" data-indent=""1"">RFID protection</li>
<li data-extended-bullet=""1"" class=""extended-bullet indent-1"" data-indent=""1"">Fits the Alo Warrior Mat</li>
<li data-extended-bullet=""1"" class=""extended-bullet indent-1"" data-indent=""1"">Soft, adjustable carrying strap</li>
</ul>",,Accessories:Bags:Duffle,TRUE
w7116r-warrior-mat-bag-black,,,,,
w7116r-warrior-mat-bag-black,,,,,
w7116r-warrior-mat-bag-black,,,,,
w7116r-warrior-mat-bag-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,Mesh Flirty Tennis Skirt - Black,"<p>Sheer thing. The Mesh Flirty Tennis Skirt is made with sheer mesh and has a logo elastic waistband and interior short with easy-stash side pockets. We love it with the Choice Polo, socks, and sneakers.</p>
<ul>
<li>Sheer mesh skirt</li>
<li>Interior short with side pockets</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Bottoms:Skirts,TRUE
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w6243r-mesh-flirty-tennis-skirt-black,,,,,
w4469r-gold-rush-puffer-vest-toffee,Gold Rush Puffer Vest - Toffee,"<p>Made to mix and match into seasonal looks with ease, the cozy-luxe Gold Rush Puffer Vest is here. Its cinched design and tall, hooded collar work together to keep your core toasty by locking in heat from the waist up. Fleece-lined pockets keep hands warm and essentials secure.</p>
<ul>
<li>Weather-ready recycled DWR ripstop</li>
<li>Puffer vest with cinched waist</li>
<li>Side zip pockets &amp; internal mesh pockets</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Outerwear:Vests,TRUE
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-toffee,,,,,
w4469r-gold-rush-puffer-vest-black,Gold Rush Puffer Vest - Black,"<p>Made to mix and match into seasonal looks with ease, the cozy-luxe Gold Rush Puffer Vest is here. Its cinched design and tall, hooded collar work together to keep your core toasty by locking in heat from the waist up. Fleece-lined pockets keep hands warm and essentials secure.</p>
<ul>
<li>Weather-ready recycled DWR ripstop</li>
<li>Puffer vest with cinched waist</li>
<li>Side zip pockets &amp; internal mesh pockets</li>
<li>Designed &amp; uniquely fit to flatter every size</li>
<li>Wear-tested by our in-house team for the perfect fit</li>
</ul>",,Women:Outerwear:Vests,TRUE
w4469r-gold-rush-puffer-vest-black,,,,,
w4469r-gold-rush-puffer-vest-black,,,,,
w4469r-gold-rush-puffer-vest-black,,,,,
